instrument_id,error_code,error_message,week
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,77,?,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,23,FOLLOWER2 LIGHT BARR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,36,Calibration is out o,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,77,?,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,23,FOLLOWER2 LIGHT BARR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,29,DOOR                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,76,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,36,Calibration is out o,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,41,Condenser temperatur,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,77,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,39,Max. heating temp. r,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,36,Calibration is out o,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,41,Condenser temperatur,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,77,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,39,Max. heating temp. r,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,0,FIRE                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,36,Calibration is out o,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,76,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,77,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,39,Max. heating temp. r,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,29,DOOR                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,0,FIRE                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,36,Calibration is out o,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,76,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,77,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,39,Max. heating temp. r,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,0,FIRE                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,29,DOOR                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,36,Calibration is out o,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,77,?,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,39,Max. heating temp. r,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,0,FIRE                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,36,Calibration is out o,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,77,?,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,39,Max. heating temp. r,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,36,Calibration is out o,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,76,?,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,77,?,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,39,Max. heating temp. r,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,0,FIRE                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,36,Calibration is out o,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,76,?,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,77,?,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,39,Max. heating temp. r,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,0,FIRE                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,41,Condenser temperatur,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,36,Calibration is out o,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,76,?,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,39,Max. heating temp. r,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,29,DOOR                ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,0,FIRE                ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,36,Calibration is out o,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,76,?,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,39,Max. heating temp. r,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,0,FIRE                ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,23,FOLLOWER2 LIGHT BARR,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,36,Calibration is out o,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,76,?,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,77,?,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,29,DOOR                ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,39,Max. heating temp. r,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,0,FIRE                ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,23,FOLLOWER2 LIGHT BARR,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,36,Calibration is out o,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,33,Check the heating bl,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,76,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,36,Calibration is out o,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,41,Condenser temperatur,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,77,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,39,Max. heating temp. r,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,76,?,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,36,Calibration is out o,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,41,Condenser temperatur,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,77,?,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,39,Max. heating temp. r,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,36,Calibration is out o,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,77,?,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,39,Max. heating temp. r,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,29,DOOR                ,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,36,Calibration is out o,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,76,?,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,77,?,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,39,Max. heating temp. r,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,0,FIRE                ,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
d9680145-4a1f-48a8-9ad3-52e904efc45e,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,41,Condenser temperatur,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,41,Condenser temperatur,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,23,FOLLOWER2 LIGHT BARR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,33,Check the heating bl,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,36,Calibration is out o,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,76,?,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,39,Max. heating temp. r,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,0,FIRE                ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,29,DOOR                ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,36,Calibration is out o,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,76,?,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,39,Max. heating temp. r,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,0,FIRE                ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,29,DOOR                ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,36,Calibration is out o,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,76,?,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,33,Check the heating bl,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,39,Max. heating temp. r,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,0,FIRE                ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,36,Calibration is out o,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,77,?,2024-08-12/2024-08-18
